"","schubert_A_Minor_D_784_Allegro_vivace.csv","schubert_d664_A_major_1st.csv","schubert_d960_3rd.csv","schubert_E_Flat_Major_D_568_Menuetto_Allegretto.csv","schubert_Op78_D894_3rd.csv"
"Bach_A_major_BWV864_prelude.csv","-20904.31","41477.87","44708.73"," 45266.69"," 49698.95"
"Bach_C_sharp_major_BWV872_fugue.csv","       NA","37030.77","35203.40"," 42007.30"," 25757.35"
"Bach_D_minor_BWV875_fugue.csv"," -3141.88","      NA","37156.73"," 31761.40","  9144.65"
"beethoven_op2_no1.csv","       NA","43419.67","58645.93","       NA"," 63815.51"
"beethoven_op49_no2.csv","       NA","47935.25","      NA","       NA"," 64527.35"
"beethoven_op2_no2.csv","       NA","48859.90","      NA","       NA"," 63164.31"
"beethoven_op53.csv","       NA","41251.27","      NA","       NA"," 69739.12"
"beethoven_op10_no1.csv"," 27718.97","39784.58","48693.37"," 51269.22"," 59628.83"
"beethoven_op54.csv","       NA","46437.07","      NA","       NA"," 77228.44"
"beethoven_op31_no2_1.csv","       NA","45975.14","      NA","       NA","       NA"
"beethoven_op78.csv","       NA","39770.76","      NA","       NA"," 75354.68"
"beethoven_op31_no2_2.csv","       NA","35587.27","      NA","       NA"," 48872.80"
"beethoven_op14_no1.csv","       NA","51868.85","      NA","       NA"," 64027.76"
"Waltz_Op._34_No.2_in_A_minor.csv"," 10744.32","38978.72","56627.20"," 60292.06"," 62950.43"
"Waltz_Op._69_no._1_in_A_flat_major.csv","       NA","40935.19","      NA","       NA"," 61824.41"
"Waltz_Op._64_no._2_in_C_sharp_minor.csv"," -3885.61","42976.36","58871.85"," 61736.40"," 67053.47"
"Nocturne_08_2_Db.csv"," 10373.44"," 4765.55","28903.00"," 30642.15"," 43591.10"
"Nocturne_9_No2.csv","-51386.58","38707.26","53262.44"," 49114.02"," 55322.88"
"Waltz_Op._69_no._2_in_B_minor.csv","       NA","35594.89","      NA","       NA"," 63099.19"
"Nocturne_32-1_B_major.csv","       NA","      NA","35464.90"," 27333.71","       NA"
"Nocturne_15_no1_F_major.csv","       NA","      NA","      NA","       NA","       NA"
"Nocturne_55_no._1_F_minor.csv","       NA","      NA","      NA","       NA","       NA"
"Debussymfcc2.csv","       NA","      NA","      NA","       NA","       NA"
"Debussymfcc3.csv","       NA","      NA","      NA","       NA","       NA"
"onclassical_salvatori_debussy_images_i_3.csv"," 20838.84","35468.14","46092.81"," 47721.01"," 57891.44"
"1-DoctorGradusAdParnassum-g.csv","       NA","      NA","      NA","       NA","       NA"
"onclassical_salvatori_debussy_images_ii_1.csv","       NA","      NA","      NA","       NA","       NA"
"Debussymfcc6.csv","       NA","      NA","      NA","       NA","       NA"
"onclassical_salvatori_debussy_images_ii_3.csv","       NA","30513.54","      NA","       NA"," 71955.53"
"Debussymfcc1.csv","       NA","      NA","      NA","       NA","       NA"
"classical_salvatori_debussy_images_i_1.csv","       NA","      NA","      NA","       NA","       NA"
"schubert_d845_3rd.csv","  2340.36","49767.64","66545.42"," 62140.42"," 61252.97"
"schubert_D850_1st.csv","       NA","47638.31","      NA","       NA"," 71770.05"
"schubert_Op78_D894_2nd.csv","       NA","17332.45","46053.89"," 50501.86"," 51325.88"
"schuber_E_Flat_Major_D_568_Allegro_moderato.csv"," 16670.60","45245.42","58587.89"," 62639.06"," 52630.86"
"schubert_Op78_D894_1st.csv","       NA","22604.14","      NA","       NA"," 65913.40"
"schubert_d960_1st.csv","       NA","      NA","      NA","       NA"," 59373.83"
"schubert_E_Flat_Major_D_568_Allegro_moderato.csv","       NA","48770.00","      NA","       NA"," 74661.86"
"schubert_D958_1st.csv"," -8998.84","38906.86","60460.03"," 56971.83"," 66959.92"
"schubert_d664_A_major_3rd.csv","       NA","54031.80","      NA","       NA"," 65711.12"
"schubert_d959_1st.csv","  7337.33","48867.21","62173.92"," 63719.52"," 77369.91"
"schubert_D850_3rd.csv","       NA","38278.20","      NA","       NA"," 70779.83"
"Gigue.csv","       NA","50955.61","      NA","       NA"," 76602.70"
"Schwungvoll.csv","       NA","47819.57","      NA","       NA"," 69753.06"
"Sehr_rasch.csv","       NA","28319.27","      NA","       NA"," 60584.06"
"schumann_carnaval_No.9.csv"," -2994.62","      NA","49347.06"," 43457.98","       NA"
"schumann_sonata_f_sharp_minor.csv","       NA","29203.44","      NA","       NA","       NA"
