"","Nocturne_09-1_b-Minor.csv","Nocturne_108_C_minor.csv","Waltz_B.150_in_A_minor.csv","Waltz_B.56_in_E_minor.csv","Waltz_in_G-flat_Major_Op._70_No._1.csv"
"beethoven_op2_no2.csv"," 46228.12"," 54207.57"," 39524.39"," 38225.40","       NA"
"beethoven_op53.csv"," 43113.75"," 52617.61"," 44863.00"," 34263.64","       NA"
"beethoven_op10_no1.csv"," 52353.54"," 50801.39"," 46222.23"," 34490.73"," 54364.64"
"beethoven_op54.csv"," 40045.57"," 47997.68"," 42499.10"," 29063.26","       NA"
"beethoven_op31_no2_1.csv"," 48674.66"," 56006.96"," 47039.66"," 35795.30","       NA"
"beethoven_op78.csv"," 55593.41"," 55325.74"," 48164.73"," 23207.35","       NA"
"beethoven_op31_no2_2.csv"," 38387.04"," 54131.81"," 44683.81"," 28388.08","       NA"
"beethoven_op14_no1.csv"," 37718.11"," 44379.72"," 36623.87"," 29007.89","       NA"
"Waltz_Op._34_No.2_in_A_minor.csv"," 47862.68"," 54280.07"," 46375.92"," 28395.41"," 55643.28"
"Waltz_Op._69_no._1_in_A_flat_major.csv"," 42034.34"," 47986.74"," 38733.26"," 17635.60","       NA"
"Waltz_Op._64_no._2_in_C_sharp_minor.csv"," 52255.41"," 58004.03"," 51163.65"," 33446.49"," 60408.78"
"Nocturne_08_2_Db.csv"," 42713.79"," 49556.34"," 44821.58","-10630.19"," 41447.84"
"Nocturne_9_No2.csv"," 39697.07"," 38788.33"," 34355.35"," 11083.80"," 48664.88"
"Waltz_Op._69_no._2_in_B_minor.csv"," 49317.22"," 47364.68"," 42843.50"," 25689.02","       NA"
"Nocturne_32-1_B_major.csv","       NA","       NA","       NA","       NA","       NA"
"Nocturne_15_no1_F_major.csv","       NA","       NA","       NA","       NA","       NA"
"Nocturne_55_no._1_F_minor.csv","       NA","       NA","       NA","       NA"," 22039.73"
"Debussymfcc2.csv","       NA","       NA","       NA","       NA","       NA"
"Debussymfcc3.csv","       NA","       NA","       NA","       NA","       NA"
"onclassical_salvatori_debussy_images_i_3.csv"," 47860.97"," 54174.84"," 41193.86"," 19335.02"," 45970.21"
"1-DoctorGradusAdParnassum-g.csv","       NA","       NA","       NA","       NA","       NA"
"onclassical_salvatori_debussy_images_ii_1.csv","       NA","       NA","       NA","       NA","       NA"
"Debussymfcc6.csv","       NA","       NA","       NA","       NA","       NA"
"onclassical_salvatori_debussy_images_ii_3.csv"," 52175.86"," 55737.85"," 50454.50","  4730.49","       NA"
"Debussymfcc1.csv","       NA","       NA","       NA","       NA","       NA"
"classical_salvatori_debussy_images_i_1.csv","       NA","       NA","       NA","       NA","       NA"
"schubert_d845_3rd.csv","       NA"," 51016.41"," 48725.34"," 28920.03"," 57337.46"
"schubert_D850_1st.csv"," 53121.52"," 59834.51"," 49160.32"," 31238.26","       NA"
"schubert_Op78_D894_2nd.csv"," 25927.80"," 47681.90"," 36785.49"," -6113.72"," 44253.57"
"schuber_E_Flat_Major_D_568_Allegro_moderato.csv"," 40069.59"," 51004.32"," 46325.96"," 34273.80"," 59302.23"
"schubert_Op78_D894_1st.csv"," 43217.41"," 50393.77"," 38473.18"," 12438.24","       NA"
"schubert_d960_1st.csv","       NA"," 49701.66"," 35872.71","  5045.24","       NA"
"schubert_E_Flat_Major_D_568_Allegro_moderato.csv"," 55267.70"," 53135.85"," 49295.95"," 35244.22","       NA"
"schubert_D958_1st.csv"," 38960.41"," 54208.05"," 44031.29"," 33382.89"," 48897.68"
"schubert_d664_A_major_3rd.csv"," 44479.66"," 48513.32"," 44212.53"," 35032.79","       NA"
"schubert_d959_1st.csv"," 48736.28"," 47902.21"," 48564.38"," 37854.39"," 58486.36"
"schubert_D850_3rd.csv"," 42579.70"," 50884.03"," 50030.31"," -7360.92","       NA"
"Gigue.csv"," 57127.79"," 62438.44"," 57007.76"," 38147.13","       NA"
"Schwungvoll.csv"," 57959.26"," 60734.95"," 53793.37"," 34798.72","       NA"
"Sehr_rasch.csv"," 37206.47"," 51110.39"," 36383.12"," 26738.13","       NA"
"schumann_carnaval_No.9.csv","       NA","       NA","       NA","       NA"," 48687.46"
"schumann_sonata_f_sharp_minor.csv"," 40973.28"," 36501.75"," 28599.95"," 24964.29","       NA"
